bond-trade-6440,GB1234574329,Govt Bond 5%,6440000000,744,22/03/2022 13:14:59,23/03/2022
bond-trade-6441,GB1234574330,Govt Bond 5%,6441000000,744.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6442,GB1234574331,Govt Bond 5%,6442000000,744.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6443,GB1234574332,Govt Bond 5%,6443000000,744.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6444,GB1234574333,Govt Bond 5%,6444000000,744.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6445,GB1234574334,Govt Bond 5%,6445000000,744.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6446,GB1234574335,Govt Bond 5%,6446000000,744.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6447,GB1234574336,Govt Bond 5%,6447000000,744.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6448,GB1234574337,Govt Bond 5%,6448000000,744.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6449,GB1234574338,Govt Bond 5%,6449000000,744.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6450,GB1234574339,Govt Bond 5%,6450000000,745,22/03/2022 13:14:59,23/03/2022
bond-trade-6451,GB1234574340,Govt Bond 5%,6451000000,745.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6452,GB1234574341,Govt Bond 5%,6452000000,745.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6453,GB1234574342,Govt Bond 5%,6453000000,745.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6454,GB1234574343,Govt Bond 5%,6454000000,745.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6455,GB1234574344,Govt Bond 5%,6455000000,745.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6456,GB1234574345,Govt Bond 5%,6456000000,745.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6457,GB1234574346,Govt Bond 5%,6457000000,745.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6458,GB1234574347,Govt Bond 5%,6458000000,745.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6459,GB1234574348,Govt Bond 5%,6459000000,745.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6460,GB1234574349,Govt Bond 5%,6460000000,746,22/03/2022 13:14:59,23/03/2022
bond-trade-6461,GB1234574350,Govt Bond 5%,6461000000,746.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6462,GB1234574351,Govt Bond 5%,6462000000,746.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6463,GB1234574352,Govt Bond 5%,6463000000,746.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6464,GB1234574353,Govt Bond 5%,6464000000,746.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6465,GB1234574354,Govt Bond 5%,6465000000,746.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6466,GB1234574355,Govt Bond 5%,6466000000,746.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6467,GB1234574356,Govt Bond 5%,6467000000,746.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6468,GB1234574357,Govt Bond 5%,6468000000,746.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6469,GB1234574358,Govt Bond 5%,6469000000,746.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6470,GB1234574359,Govt Bond 5%,6470000000,747,22/03/2022 13:14:59,23/03/2022
bond-trade-6471,GB1234574360,Govt Bond 5%,6471000000,747.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6472,GB1234574361,Govt Bond 5%,6472000000,747.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6473,GB1234574362,Govt Bond 5%,6473000000,747.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6474,GB1234574363,Govt Bond 5%,6474000000,747.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6475,GB1234574364,Govt Bond 5%,6475000000,747.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6476,GB1234574365,Govt Bond 5%,6476000000,747.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6477,GB1234574366,Govt Bond 5%,6477000000,747.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6478,GB1234574367,Govt Bond 5%,6478000000,747.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6479,GB1234574368,Govt Bond 5%,6479000000,747.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6480,GB1234574369,Govt Bond 5%,6480000000,748,22/03/2022 13:14:59,23/03/2022
bond-trade-6481,GB1234574370,Govt Bond 5%,6481000000,748.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6482,GB1234574371,Govt Bond 5%,6482000000,748.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6483,GB1234574372,Govt Bond 5%,6483000000,748.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6484,GB1234574373,Govt Bond 5%,6484000000,748.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6485,GB1234574374,Govt Bond 5%,6485000000,748.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6486,GB1234574375,Govt Bond 5%,6486000000,748.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6487,GB1234574376,Govt Bond 5%,6487000000,748.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6488,GB1234574377,Govt Bond 5%,6488000000,748.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6489,GB1234574378,Govt Bond 5%,6489000000,748.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6490,GB1234574379,Govt Bond 5%,6490000000,749,22/03/2022 13:14:59,23/03/2022
bond-trade-6491,GB1234574380,Govt Bond 5%,6491000000,749.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6492,GB1234574381,Govt Bond 5%,6492000000,749.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6493,GB1234574382,Govt Bond 5%,6493000000,749.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6494,GB1234574383,Govt Bond 5%,6494000000,749.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6495,GB1234574384,Govt Bond 5%,6495000000,749.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6496,GB1234574385,Govt Bond 5%,6496000000,749.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6497,GB1234574386,Govt Bond 5%,6497000000,749.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6498,GB1234574387,Govt Bond 5%,6498000000,749.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6499,GB1234574388,Govt Bond 5%,6499000000,749.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6500,GB1234574389,Govt Bond 5%,6500000000,750,22/03/2022 13:14:59,23/03/2022
bond-trade-6501,GB1234574390,Govt Bond 5%,6501000000,750.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6502,GB1234574391,Govt Bond 5%,6502000000,750.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6503,GB1234574392,Govt Bond 5%,6503000000,750.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6504,GB1234574393,Govt Bond 5%,6504000000,750.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6505,GB1234574394,Govt Bond 5%,6505000000,750.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6506,GB1234574395,Govt Bond 5%,6506000000,750.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6507,GB1234574396,Govt Bond 5%,6507000000,750.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6508,GB1234574397,Govt Bond 5%,6508000000,750.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6509,GB1234574398,Govt Bond 5%,6509000000,750.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6510,GB1234574399,Govt Bond 5%,6510000000,751,22/03/2022 13:14:59,23/03/2022
bond-trade-6511,GB1234574400,Govt Bond 5%,6511000000,751.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6512,GB1234574401,Govt Bond 5%,6512000000,751.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6513,GB1234574402,Govt Bond 5%,6513000000,751.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6514,GB1234574403,Govt Bond 5%,6514000000,751.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6515,GB1234574404,Govt Bond 5%,6515000000,751.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6516,GB1234574405,Govt Bond 5%,6516000000,751.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6517,GB1234574406,Govt Bond 5%,6517000000,751.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6518,GB1234574407,Govt Bond 5%,6518000000,751.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6519,GB1234574408,Govt Bond 5%,6519000000,751.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6520,GB1234574409,Govt Bond 5%,6520000000,752,22/03/2022 13:14:59,23/03/2022
bond-trade-6521,GB1234574410,Govt Bond 5%,6521000000,752.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6522,GB1234574411,Govt Bond 5%,6522000000,752.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6523,GB1234574412,Govt Bond 5%,6523000000,752.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6524,GB1234574413,Govt Bond 5%,6524000000,752.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6525,GB1234574414,Govt Bond 5%,6525000000,752.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6526,GB1234574415,Govt Bond 5%,6526000000,752.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6527,GB1234574416,Govt Bond 5%,6527000000,752.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6528,GB1234574417,Govt Bond 5%,6528000000,752.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6529,GB1234574418,Govt Bond 5%,6529000000,752.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6530,GB1234574419,Govt Bond 5%,6530000000,753,22/03/2022 13:14:59,23/03/2022
bond-trade-6531,GB1234574420,Govt Bond 5%,6531000000,753.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6532,GB1234574421,Govt Bond 5%,6532000000,753.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6533,GB1234574422,Govt Bond 5%,6533000000,753.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6534,GB1234574423,Govt Bond 5%,6534000000,753.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6535,GB1234574424,Govt Bond 5%,6535000000,753.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6536,GB1234574425,Govt Bond 5%,6536000000,753.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6537,GB1234574426,Govt Bond 5%,6537000000,753.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6538,GB1234574427,Govt Bond 5%,6538000000,753.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6539,GB1234574428,Govt Bond 5%,6539000000,753.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6540,GB1234574429,Govt Bond 5%,6540000000,754,22/03/2022 13:14:59,23/03/2022
bond-trade-6541,GB1234574430,Govt Bond 5%,6541000000,754.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6542,GB1234574431,Govt Bond 5%,6542000000,754.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6543,GB1234574432,Govt Bond 5%,6543000000,754.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6544,GB1234574433,Govt Bond 5%,6544000000,754.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6545,GB1234574434,Govt Bond 5%,6545000000,754.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6546,GB1234574435,Govt Bond 5%,6546000000,754.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6547,GB1234574436,Govt Bond 5%,6547000000,754.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6548,GB1234574437,Govt Bond 5%,6548000000,754.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6549,GB1234574438,Govt Bond 5%,6549000000,754.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6550,GB1234574439,Govt Bond 5%,6550000000,755,22/03/2022 13:14:59,23/03/2022
bond-trade-6551,GB1234574440,Govt Bond 5%,6551000000,755.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6552,GB1234574441,Govt Bond 5%,6552000000,755.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6553,GB1234574442,Govt Bond 5%,6553000000,755.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6554,GB1234574443,Govt Bond 5%,6554000000,755.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6555,GB1234574444,Govt Bond 5%,6555000000,755.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6556,GB1234574445,Govt Bond 5%,6556000000,755.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6557,GB1234574446,Govt Bond 5%,6557000000,755.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6558,GB1234574447,Govt Bond 5%,6558000000,755.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6559,GB1234574448,Govt Bond 5%,6559000000,755.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6560,GB1234574449,Govt Bond 5%,6560000000,756,22/03/2022 13:14:59,23/03/2022
bond-trade-6561,GB1234574450,Govt Bond 5%,6561000000,756.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6562,GB1234574451,Govt Bond 5%,6562000000,756.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6563,GB1234574452,Govt Bond 5%,6563000000,756.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6564,GB1234574453,Govt Bond 5%,6564000000,756.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6565,GB1234574454,Govt Bond 5%,6565000000,756.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6566,GB1234574455,Govt Bond 5%,6566000000,756.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6567,GB1234574456,Govt Bond 5%,6567000000,756.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6568,GB1234574457,Govt Bond 5%,6568000000,756.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6569,GB1234574458,Govt Bond 5%,6569000000,756.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6570,GB1234574459,Govt Bond 5%,6570000000,757,22/03/2022 13:14:59,23/03/2022
bond-trade-6571,GB1234574460,Govt Bond 5%,6571000000,757.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6572,GB1234574461,Govt Bond 5%,6572000000,757.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6573,GB1234574462,Govt Bond 5%,6573000000,757.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6574,GB1234574463,Govt Bond 5%,6574000000,757.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6575,GB1234574464,Govt Bond 5%,6575000000,757.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6576,GB1234574465,Govt Bond 5%,6576000000,757.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6577,GB1234574466,Govt Bond 5%,6577000000,757.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6578,GB1234574467,Govt Bond 5%,6578000000,757.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6579,GB1234574468,Govt Bond 5%,6579000000,757.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6580,GB1234574469,Govt Bond 5%,6580000000,758,22/03/2022 13:14:59,23/03/2022
bond-trade-6581,GB1234574470,Govt Bond 5%,6581000000,758.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6582,GB1234574471,Govt Bond 5%,6582000000,758.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6583,GB1234574472,Govt Bond 5%,6583000000,758.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6584,GB1234574473,Govt Bond 5%,6584000000,758.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6585,GB1234574474,Govt Bond 5%,6585000000,758.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6586,GB1234574475,Govt Bond 5%,6586000000,758.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6587,GB1234574476,Govt Bond 5%,6587000000,758.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6588,GB1234574477,Govt Bond 5%,6588000000,758.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6589,GB1234574478,Govt Bond 5%,6589000000,758.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6590,GB1234574479,Govt Bond 5%,6590000000,759,22/03/2022 13:14:59,23/03/2022
bond-trade-6591,GB1234574480,Govt Bond 5%,6591000000,759.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6592,GB1234574481,Govt Bond 5%,6592000000,759.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6593,GB1234574482,Govt Bond 5%,6593000000,759.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6594,GB1234574483,Govt Bond 5%,6594000000,759.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6595,GB1234574484,Govt Bond 5%,6595000000,759.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6596,GB1234574485,Govt Bond 5%,6596000000,759.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6597,GB1234574486,Govt Bond 5%,6597000000,759.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6598,GB1234574487,Govt Bond 5%,6598000000,759.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6599,GB1234574488,Govt Bond 5%,6599000000,759.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6600,GB1234574489,Govt Bond 5%,6600000000,760,22/03/2022 13:14:59,23/03/2022
bond-trade-6601,GB1234574490,Govt Bond 5%,6601000000,760.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6602,GB1234574491,Govt Bond 5%,6602000000,760.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6603,GB1234574492,Govt Bond 5%,6603000000,760.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6604,GB1234574493,Govt Bond 5%,6604000000,760.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6605,GB1234574494,Govt Bond 5%,6605000000,760.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6606,GB1234574495,Govt Bond 5%,6606000000,760.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6607,GB1234574496,Govt Bond 5%,6607000000,760.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6608,GB1234574497,Govt Bond 5%,6608000000,760.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6609,GB1234574498,Govt Bond 5%,6609000000,760.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6610,GB1234574499,Govt Bond 5%,6610000000,761,22/03/2022 13:14:59,23/03/2022
bond-trade-6611,GB1234574500,Govt Bond 5%,6611000000,761.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6612,GB1234574501,Govt Bond 5%,6612000000,761.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6613,GB1234574502,Govt Bond 5%,6613000000,761.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6614,GB1234574503,Govt Bond 5%,6614000000,761.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6615,GB1234574504,Govt Bond 5%,6615000000,761.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6616,GB1234574505,Govt Bond 5%,6616000000,761.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6617,GB1234574506,Govt Bond 5%,6617000000,761.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6618,GB1234574507,Govt Bond 5%,6618000000,761.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6619,GB1234574508,Govt Bond 5%,6619000000,761.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6620,GB1234574509,Govt Bond 5%,6620000000,762,22/03/2022 13:14:59,23/03/2022
bond-trade-6621,GB1234574510,Govt Bond 5%,6621000000,762.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6622,GB1234574511,Govt Bond 5%,6622000000,762.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6623,GB1234574512,Govt Bond 5%,6623000000,762.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6624,GB1234574513,Govt Bond 5%,6624000000,762.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6625,GB1234574514,Govt Bond 5%,6625000000,762.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6626,GB1234574515,Govt Bond 5%,6626000000,762.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6627,GB1234574516,Govt Bond 5%,6627000000,762.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6628,GB1234574517,Govt Bond 5%,6628000000,762.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6629,GB1234574518,Govt Bond 5%,6629000000,762.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6630,GB1234574519,Govt Bond 5%,6630000000,763,22/03/2022 13:14:59,23/03/2022
bond-trade-6631,GB1234574520,Govt Bond 5%,6631000000,763.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6632,GB1234574521,Govt Bond 5%,6632000000,763.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6633,GB1234574522,Govt Bond 5%,6633000000,763.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6634,GB1234574523,Govt Bond 5%,6634000000,763.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6635,GB1234574524,Govt Bond 5%,6635000000,763.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6636,GB1234574525,Govt Bond 5%,6636000000,763.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6637,GB1234574526,Govt Bond 5%,6637000000,763.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6638,GB1234574527,Govt Bond 5%,6638000000,763.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6639,GB1234574528,Govt Bond 5%,6639000000,763.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6640,GB1234574529,Govt Bond 5%,6640000000,764,22/03/2022 13:14:59,23/03/2022
bond-trade-6641,GB1234574530,Govt Bond 5%,6641000000,764.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6642,GB1234574531,Govt Bond 5%,6642000000,764.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6643,GB1234574532,Govt Bond 5%,6643000000,764.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6644,GB1234574533,Govt Bond 5%,6644000000,764.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6645,GB1234574534,Govt Bond 5%,6645000000,764.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6646,GB1234574535,Govt Bond 5%,6646000000,764.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6647,GB1234574536,Govt Bond 5%,6647000000,764.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6648,GB1234574537,Govt Bond 5%,6648000000,764.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6649,GB1234574538,Govt Bond 5%,6649000000,764.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6650,GB1234574539,Govt Bond 5%,6650000000,765,22/03/2022 13:14:59,23/03/2022
bond-trade-6651,GB1234574540,Govt Bond 5%,6651000000,765.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6652,GB1234574541,Govt Bond 5%,6652000000,765.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6653,GB1234574542,Govt Bond 5%,6653000000,765.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6654,GB1234574543,Govt Bond 5%,6654000000,765.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6655,GB1234574544,Govt Bond 5%,6655000000,765.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6656,GB1234574545,Govt Bond 5%,6656000000,765.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6657,GB1234574546,Govt Bond 5%,6657000000,765.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6658,GB1234574547,Govt Bond 5%,6658000000,765.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6659,GB1234574548,Govt Bond 5%,6659000000,765.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6660,GB1234574549,Govt Bond 5%,6660000000,766,22/03/2022 13:14:59,23/03/2022
bond-trade-6661,GB1234574550,Govt Bond 5%,6661000000,766.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6662,GB1234574551,Govt Bond 5%,6662000000,766.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6663,GB1234574552,Govt Bond 5%,6663000000,766.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6664,GB1234574553,Govt Bond 5%,6664000000,766.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6665,GB1234574554,Govt Bond 5%,6665000000,766.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6666,GB1234574555,Govt Bond 5%,6666000000,766.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6667,GB1234574556,Govt Bond 5%,6667000000,766.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6668,GB1234574557,Govt Bond 5%,6668000000,766.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6669,GB1234574558,Govt Bond 5%,6669000000,766.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6670,GB1234574559,Govt Bond 5%,6670000000,767,22/03/2022 13:14:59,23/03/2022
bond-trade-6671,GB1234574560,Govt Bond 5%,6671000000,767.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6672,GB1234574561,Govt Bond 5%,6672000000,767.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6673,GB1234574562,Govt Bond 5%,6673000000,767.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6674,GB1234574563,Govt Bond 5%,6674000000,767.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6675,GB1234574564,Govt Bond 5%,6675000000,767.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6676,GB1234574565,Govt Bond 5%,6676000000,767.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6677,GB1234574566,Govt Bond 5%,6677000000,767.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6678,GB1234574567,Govt Bond 5%,6678000000,767.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6679,GB1234574568,Govt Bond 5%,6679000000,767.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6680,GB1234574569,Govt Bond 5%,6680000000,768,22/03/2022 13:14:59,23/03/2022
bond-trade-6681,GB1234574570,Govt Bond 5%,6681000000,768.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6682,GB1234574571,Govt Bond 5%,6682000000,768.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6683,GB1234574572,Govt Bond 5%,6683000000,768.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6684,GB1234574573,Govt Bond 5%,6684000000,768.4,22/03/2022 13:14:59,23/03/2022
bond-trade-6685,GB1234574574,Govt Bond 5%,6685000000,768.5,22/03/2022 13:14:59,23/03/2022
bond-trade-6686,GB1234574575,Govt Bond 5%,6686000000,768.6,22/03/2022 13:14:59,23/03/2022
bond-trade-6687,GB1234574576,Govt Bond 5%,6687000000,768.7,22/03/2022 13:14:59,23/03/2022
bond-trade-6688,GB1234574577,Govt Bond 5%,6688000000,768.8,22/03/2022 13:14:59,23/03/2022
bond-trade-6689,GB1234574578,Govt Bond 5%,6689000000,768.9,22/03/2022 13:14:59,23/03/2022
bond-trade-6690,GB1234574579,Govt Bond 5%,6690000000,769,22/03/2022 13:14:59,23/03/2022
bond-trade-6691,GB1234574580,Govt Bond 5%,6691000000,769.1,22/03/2022 13:14:59,23/03/2022
bond-trade-6692,GB1234574581,Govt Bond 5%,6692000000,769.2,22/03/2022 13:14:59,23/03/2022
bond-trade-6693,GB1234574582,Govt Bond 5%,6693000000,769.3,22/03/2022 13:14:59,23/03/2022
bond-trade-6694,GB1234574583,Govt Bond 5%,6694000000,769.4,22/03/2022 13:14:59,23/03/2022
